Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
104865,bosentan,6426756,"4-tert-butyl-N-[6-(2-hydroxyethoxy)-5-(2-hydroxyphenoxy)-[2,2-]bipyrimidinyl-4-yl]-benzenesulfonamide",O-aryl demethylation / Human Phase I,Human,CYP3A4; CYP2C9,BIOTID00309,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP3A4 (major); CYP2C9 (minor),CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc1c(c(nc(c2ncccn2)n1)OCCO)Oc1ccccc1OC,CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc1c(c(nc(c2ncccn2)n1)OCCO)Oc1ccccc1O,bosentan,104865,GJPICJJJRGTNOD-UHFFFAOYSA-N,"InChI=1S/C27H29N5O6S/c1-27(2,3)18-10-12-19(13-11-18)39(34,35)32-23-22(38-21-9-6-5-8-20(21)36-4)26(37-17-16-33)31-25(30-23)24-28-14-7-15-29-24/h5-15,33H,16-17H2,1-4H3,(H,30,31,32)",CYP3A4 (major); CYP2C9 (minor),O-aryl demethylation,Human Phase I,Human,"4-tert-butyl-N-[6-(2-hydroxyethoxy)-5-(2-hydroxyphenoxy)-[2,2Ã¢â‚¬â„¢]bipyrimidinyl-4-yl]-benzenesulfonamide",6426756,STTLKJGYAWXIPP-UHFFFAOYSA-N,"InChI=1S/C26H27N5O6S/c1-26(2,3)17-9-11-18(12-10-17)38(34,35)31-22-21(37-20-8-5-4-7-19(20)33)25(36-16-15-32)30-24(29-22)23-27-13-6-14-28-23/h4-14,32-33H,15-16H2,1-3H3,(H,29,30,31)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
7482,4-nitrobenzyl chloride,97538,4-nitrobenzyl-glutathione,GSH-conjugation / Human Phase II,Human,GST,BIOTID01712,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0,GST,c1cc(ccc1CCl)N(=O)=O,c1cc(ccc1CSC[C@@H](C(=NCC(=O)O)O)N=C(CC[C@@H](C(=O)O)N)O)N(=O)=O,4-nitrobenzyl chloride,7482,KGCNHWXDPDPSBV-UHFFFAOYSA-N,"InChI=1S/C7H6ClNO2/c8-5-6-1-3-7(4-2-6)9(10)11/h1-4H,5H2",GST,GSH-conjugation,Human Phase II,Human,4-nitrobenzyl-glutathione,97538,OAWORKDPTSAMBZ-STQMWFEESA-N,"InChI=1S/C17H22N4O8S/c18-12(17(26)27)5-6-14(22)20-13(16(25)19-7-15(23)24)9-30-8-10-1-3-11(4-2-10)21(28)29/h1-4,12-13H,5-9,18H2,(H,19,25)(H,20,22)(H,23,24)(H,26,27)/t12-,13-/m0/s1",http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0
7813,p-Toluidine,7684,4'-Methylacetanilide,N-acetylation / Human Phase II,Human,NAT,BIOTID01989,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Phase II Metabolism in Human Skin: Skin Explants Show Full Coverage for Glucuronidation, Sulfation, N-Acetylation, Catechol Methylation, and Glutathione Conjugation",NAT,Cc1ccc(cc1)N,Cc1ccc(cc1)N=C(C)O,p-Toluidine,7813,RZXMPPFPUUCRFN-UHFFFAOYSA-N,"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",NAT,N-acetylation,Human Phase II,Human,,7684,YICAMJWHIUMFDI-UHFFFAOYSA-N,"InChI=1S/C9H11NO/c1-7-3-5-9(6-4-7)10-8(2)11/h3-6H,1-2H3,(H,10,11)","Phase II Metabolism in Human Skin: Skin Explants Show Full Coverage for Glucuronidation, Sulfation, N-Acetylation, Catechol Methylation, and Glutathione Conjugation"
12085,4-Iodobenzoic acid,154699902,4-Iodobenzoyl glyucuronide,O-glucuronidation of aromatic acid / Human Phase II,Human,UGT,BIOTID01676,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Jensen,BP. et al. (2004); Application of inductively coupled plasma mass spectrometry and high-performance liquid chromatography--with parallel electrospray mass spectrometry to the investigation of the disposition and metabolic fate of 2-, 3- and 4-iodobenzoic acids in the rat.; J Chromatogr B Analyt Technol Biomed Life Sci. 2004 Oct 5;809(2):279-85.",UGT,c1cc(ccc1C(=O)O)I,c1cc(ccc1C(=O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)I,4-Iodobenzoic acid,12085,GHICCUXQJBDNRN-UHFFFAOYSA-N,"InChI=1S/C7H5IO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,(H,9,10)",UGT,O-glucuronidation of aromatic acid,Human Phase II,Human,4-Iodobenzoyl glyucuronide,,QLHNUPHXNJRFOY-XFVPOMSTSA-N,"InChI=1S/C13H13IO8/c14-6-3-1-5(2-4-6)12(20)22-13-9(17)7(15)8(16)10(21-13)11(18)19/h1-4,7-10,13,15-17H,(H,18,19)/t7-,8-,9+,10-,13?/m0/s1","Jensen,BP. et al. (2004); Application of inductively coupled plasma mass spectrometry and high-performance liquid chromatography--with parallel electrospray mass spectrometry to the investigation of the disposition and metabolic fate of 2-, 3- and 4-iodobenzoic acids in the rat.; J Chromatogr B Analyt Technol Biomed Life Sci. 2004 Oct 5;809(2):279-85."
444795,Tretinoin,6438629,4-Hydroxyretinoic acid,Hydroxylation of alicyclic secondary carbon / Human Phase I,Human,CYP1A2; CYP3A7; CYP2C8; CYP3A4; CYP2C9; CYP2B6; CYP3A5; CYP2A6,BIOTID01254,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423",CYP1A2; CYP3A7; CYP2C8 (major); CYP3A4; CYP2C9 (minor); CYP2B6; CYP3A5; CYP2A6,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)C(CCC1(C)C)O,"Retinoic acid, all-trans",444795,SHGAZHPCJJPHSC-YCNIQYBTSA-N,"InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/b9-6+,12-11+,15-8+,16-14+",CYP1A2; CYP3A7; CYP2C8 (major); CYP3A4; CYP2C9 (minor); CYP2B6; CYP3A5; CYP2A6,Hydroxylation of alicyclic secondary carbon,Human Phase I,Human,4-Hydroxyretinoic acid,6438629,KGUMXGDKXYTTEY-FRCNGJHJSA-N,"InChI=1S/C20H28O3/c1-14(7-6-8-15(2)13-19(22)23)9-10-17-16(3)18(21)11-12-20(17,4)5/h6-10,13,18,21H,11-12H2,1-5H3,(H,22,23)/b8-6+,10-9+,14-7+,15-13+","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423"
6129,carbaryl,21956,4-hydroxycarbaryl,Aromatic Hydroxylation / Human Phase I,Human,CYP1A2;CYP2B6;CYP2C19;CYP3A4,BIOTID00333,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:12385721,CYP1A2;CYP2B6;CYP2C19;CYP3A4,CN=C(O)Oc1cccc2ccccc12,CN=C(O)Oc1cccc2c1cccc2O,carbaryl,6129,CVXBEEMKQHEXEN-UHFFFAOYSA-N,"InChI=1S/C12H11NO2/c1-13-12(14)15-11-8-4-6-9-5-2-3-7-10(9)11/h2-8H,1H3,(H,13,14)",CYP1A2;CYP2B6;CYP2C19;CYP3A4,Aromatic Hydroxylation,Human Phase I,Human,4-hydroxycarbaryl,21956,MDIMSJGGKSUKJZ-UHFFFAOYSA-N,"InChI=1S/C12H11NO3/c1-13-12(15)16-11-7-3-4-8-9(11)5-2-6-10(8)14/h2-7,14H,1H3,(H,13,15)",PMID:12385721
44287448,4-Hydroxyandrostenedione,128210,4-Hydroxyandrostenedione glucuronide,O-glucuronidation / Human Phase II,Human,UGT,BIOTID02021,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.hmdb.ca/metabolites/HMDB0010315,UGT,C[C@@]12CCC(=O)C(=C2CCC2C3CCC(=O)[C@@]3(C)CCC12)O,C[C@@]12CCC(=O)C(=C2CCC2C3CCC(=O)[C@@]3(C)CCC12)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,4-Hydroxyandrostenedione,44287448,OSVMTWJCGUFAOD-FWMAMRLESA-N,"InChI=1S/C19H26O3/c1-18-10-8-15(20)17(22)14(18)4-3-11-12-5-6-16(21)19(12,2)9-7-13(11)18/h11-13,22H,3-10H2,1-2H3/t11?,12?,13?,18-,19+/m1/s1",UGT,O-glucuronidation,Human Phase II,Human,,128210,JIKFCHILHFFTSH-NRIFOQJISA-N,"InChI=1S/C25H34O9/c1-24-10-8-15(26)20(33-23-19(30)17(28)18(29)21(34-23)22(31)32)14(24)4-3-11-12-5-6-16(27)25(12,2)9-7-13(11)24/h11-13,17-19,21,23,28-30H,3-10H2,1-2H3,(H,31,32)/t11?,12?,13?,17-,18-,19+,21-,23+,24+,25-/m0/s1",http://www.hmdb.ca/metabolites/HMDB0010315
6178111,Proguanil,19933,4-Chlorophenylbiguanide,N-deisopropylation / Human Phase I,Human,CYP2C19,BIOTID01156,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Diaz, D.S. et al. (2008); Role of Specific Cytochrome P450 Isoforms in the Conversion of Phenoxypropoxybiguanide Analogs in Human Liver Microsomes to Potent Antimalarial Dihydrotriazines; Drug Metabolism and Disposition February 2008, 36 (2) 380-385; DOI:https://doi.org/10.1124/dmd.106.013920|Birkett, D.J. et al. (1994); In vitro proguanil activation to cycloguanil by human liver microsomes is mediated by CYP3A isoforms as well as by S-mephenytoin hydroxylase; Br J Clin Pharmacol.; 37(5):413-20.",CYP2C19,CC(C)NC(=N)NC(=N)Nc1ccc(cc1)Cl,c1cc(ccc1Cl)NC(=N)NC(=N)N,Proguanil,6178111,SSOLNOMRVKKSON-UHFFFAOYSA-N,"InChI=1S/C11H16ClN5/c1-7(2)15-10(13)17-11(14)16-9-5-3-8(12)4-6-9/h3-7H,1-2H3,(H5,13,14,15,16,17)",CYP2C19,N-deisopropylation,Human Phase I,Human,4-Chlorophenylbiguanide,,HTYFFCPFVMJTKM-UHFFFAOYSA-N,"InChI=1S/C8H10ClN5/c9-5-1-3-6(4-2-5)13-8(12)14-7(10)11/h1-4H,(H6,10,11,12,13,14)","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Diaz, D.S. et al. (2008); Role of Specific Cytochrome P450 Isoforms in the Conversion of Phenoxypropoxybiguanide Analogs in Human Liver Microsomes to Potent Antimalarial Dihydrotriazines; Drug Metabolism and Disposition February 2008, 36 (2) 380-385; DOI:https://doi.org/10.1124/dmd.106.013920|Birkett, D.J. et al. (1994); In vitro proguanil activation to cycloguanil by human liver microsomes is mediated by CYP3A isoforms as well as by S-mephenytoin hydroxylase; Br J Clin Pharmacol.; 37(5):413-20."
62134,4-nitropyrene,119443,4-aminopyrene,Reduction of nitro to amine / Human Phase I,Human,CYP1A2; CYP3A4,BIOTID00183,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423|Zhou, S.F. (2009); Polymorphism of Human Cytochrome P450 2D6 and Its Clinical Significance; Clin Pharmacokinet 2009; 48 (11); PMID:19902987",CYP1A2; CYP3A4,c1cc2ccc3cccc4c(cc(c1)c2c34)N(=O)=O,c1cc2ccc3cccc4c(cc(c1)c2c34)N,4-nitropyrene,62134,UISKIUIWPSPSAV-UHFFFAOYSA-N,InChI=1S/C16H9NO2/c18-17(19)14-9-12-5-1-3-10-7-8-11-4-2-6-13(14)16(11)15(10)12/h1-9H,CYP1A2; CYP3A4,REDUCTION_OF_NITRO_TO_AMINE,Human Phase I,Human,4-aminopyrene,119443,AYBSKADMMKVOIV-UHFFFAOYSA-N,"InChI=1S/C16H11N/c17-14-9-12-5-1-3-10-7-8-11-4-2-6-13(14)16(11)15(10)12/h1-9H,17H2","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423|Zhou, S.F. (2009); Polymorphism of Human Cytochrome P450 2D6 and Its Clinical Significance; Clin Pharmacokinet 2009; 48 (11); PMID:19902987"
6101785,"[(3R,6R)-6-(methylamino)-4,4-diphenylheptan-3-yl] acetate",170384,"4-Amino-1-ethyl-2,2-diphenylpentyl acetate",N-demethylation / Human Phase I,Human,CYP2B6,BIOTID01068,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11396966,CYP2B6,CC[C@H](C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1)OC(=O)C,CCC(C(CC(C)N)(c1ccccc1)c1ccccc1)OC(=O)C,unii-ku5u13xy7j component vwcugcyzzgrkee-dyesrhjhsa-n,6101785,VWCUGCYZZGRKEE-DYESRHJHSA-N,"InChI=1S/C22H29NO2/c1-5-21(25-18(3)24)22(16-17(2)23-4,19-12-8-6-9-13-19)20-14-10-7-11-15-20/h6-15,17,21,23H,5,16H2,1-4H3/t17-,21-/m1/s1",CYP2B6,N-demethylation,Human Phase I,Human,,170384,FYQILXMAOLDNOY-UHFFFAOYSA-N,"InChI=1S/C21H27NO2/c1-4-20(24-17(3)23)21(15-16(2)22,18-11-7-5-8-12-18)19-13-9-6-10-14-19/h5-14,16,20H,4,15,22H2,1-3H3",PMID:11396966
6951129,(R)-1-(4-Methoxyphenyl)propan-2-amine,12234986,4-[(2R)-2-Aminopropyl]phenol,O-Demethylation / Human Phase I,Human,CYP2D6,BIOTID00016,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10456690,CYP2D6,C[C@H](Cc1ccc(cc1)OC)N,C[C@H](Cc1ccc(cc1)O)N,(R)-1-(4-Methoxyphenyl)propan-2-amine,6951129,NEGYEDYHPHMHGK-MRVPVSSYSA-N,"InChI=1S/C10H15NO/c1-8(11)7-9-3-5-10(12-2)6-4-9/h3-6,8H,7,11H2,1-2H3/t8-/m1/s1",CYP2D6,O-Demethylation,Human Phase I,Human,,12234986,GIKNHHRFLCDOEU-SSDOTTSWSA-N,"InChI=1S/C9H13NO/c1-7(10)6-8-2-4-9(11)5-3-8/h2-5,7,11H,6,10H2,1H3/t7-/m1/s1",PMID:10456690
4011,maprotiline,86125615,3-hydroxy-maprotiline,Aromatic hydroxylation of fused benzene ring / Human Phase I,Human,CYP2D6; CYP1A2,BIOTID00690,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423|PMID:12071336",CYP2D6; CYP1A2,CNCCCC12CCC(c3ccccc13)c1ccccc21,CNCCCC12CCC(c3ccccc13)c1ccc(cc21)O,maprotiline,4011,QSLMDECMDJKHMQ-GSXCWMCISA-N,"InChI=1S/C20H23N/c1-21-14-6-12-20-13-11-15(16-7-2-4-9-18(16)20)17-8-3-5-10-19(17)20/h2-5,7-10,15,21H,6,11-14H2,1H3",CYP2D6; CYP1A2,Aromatic hydroxylation of fused benzene ring,Human Phase I,Human,3-OH-maprotiline,,XEIQDMGVTYYHBG-UHFFFAOYSA-N,"InChI=1S/C20H23NO/c1-21-12-4-10-20-11-9-15(16-5-2-3-6-18(16)20)17-8-7-14(22)13-19(17)20/h2-3,5-8,13,15,21-22H,4,9-12H2,1H3","Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423|PMID:12071336"
10805,3-Methoxy-4-hydroxyphenylethyleneglycol,22833525,3-Methoxy-4-hydroxyphenylglycol glucuronide,O-glucuronidation / Human Phase II,Human,UGT,BIOTID01939,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.hmdb.ca/metabolites/HMDB0000496,UGT,COc1cc(ccc1O)C(CO)O,COc1cc(ccc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)C(CO)O,3-Methoxy-4-hydroxyphenylglycol,10805,FBWPWWWZWKPJFL-UHFFFAOYSA-N,"InChI=1S/C9H12O4/c1-13-9-4-6(8(12)5-10)2-3-7(9)11/h2-4,8,10-12H,5H2,1H3",UGT,O-glucuronidation,Human Phase II,Human,,22833525,VMWCOZPKGQMCRO-UICVJNQZSA-N,"InChI=1S/C15H20O10/c1-23-9-4-6(7(17)5-16)2-3-8(9)24-15-12(20)10(18)11(19)13(25-15)14(21)22/h2-4,7,10-13,15-20H,5H2,1H3,(H,21,22)/t7?,10-,11-,12+,13-,15+/m0/s1",http://www.hmdb.ca/metabolites/HMDB0000496
12060,3-Iodobenzoic acid,154699675,3-Iodobenzoyl glyucuronide,O-glucuronidation of aromatic acid / Human Phase II,Human,UGT,BIOTID01675,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Jensen,BP. et al. (2004); Application of inductively coupled plasma mass spectrometry and high-performance liquid chromatography--with parallel electrospray mass spectrometry to the investigation of the disposition and metabolic fate of 2-, 3- and 4-iodobenzoic acids in the rat.; J Chromatogr B Analyt Technol Biomed Life Sci. 2004 Oct 5;809(2):279-85.",UGT,c1cc(cc(c1)I)C(=O)O,c1cc(cc(c1)I)C(=O)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,3-Iodobenzoic acid,12060,KVBWBCRPWVKFQT-UHFFFAOYSA-N,"InChI=1S/C7H5IO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,(H,9,10)",UGT,O-glucuronidation of aromatic acid,Human Phase II,Human,3-Iodobenzoyl glyucuronide,,IFVFOZXNBDJIJC-XFVPOMSTSA-N,"InChI=1S/C13H13IO8/c14-6-3-1-2-5(4-6)12(20)22-13-9(17)7(15)8(16)10(21-13)11(18)19/h1-4,7-10,13,15-17H,(H,18,19)/t7-,8-,9+,10-,13?/m0/s1","Jensen,BP. et al. (2004); Application of inductively coupled plasma mass spectrometry and high-performance liquid chromatography--with parallel electrospray mass spectrometry to the investigation of the disposition and metabolic fate of 2-, 3- and 4-iodobenzoic acids in the rat.; J Chromatogr B Analyt Technol Biomed Life Sci. 2004 Oct 5;809(2):279-85."
5910,pilocarpine,154699528,3-hydroxypilocarpine,Aliphatic Hydroxylation / Human Phase I,Human,CYP2A6,BIOTID00805,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:17178767,CYP2A6,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,CCC1(C(Cc2cncn2C)COC1=O)O,pilocarpine,5910,QCHFTBOMWOSFHM-WPRPVWTQSA-N,"InChI=1S/C11H16N2O2/c1-3-10-8(6-15-11(10)14)4-9-5-12-7-13(9)2/h5,7-8,10H,3-4,6H2,1-2H3/t8-,10-/m0/s1",CYP2A6,Aliphatic Hydroxylation,Human Phase I,Human,3-hydroxypilocarpine,,CDYVNDYSMAKHRR-UHFFFAOYSA-N,"InChI=1S/C11H16N2O3/c1-3-11(15)8(6-16-10(11)14)4-9-5-12-7-13(9)2/h5,7-8,15H,3-4,6H2,1-2H3",PMID:17178767
53232,lovastatin,154699506,3-Hydroxylovastatin,Hydroxylation of acyclic aliphatic secondary carbon / Human Phase I,Human,CYP3A4,BIOTID00686,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675|Jacobsen, W. et al. (1999); Comparison of Cytochrome P-450-Dependent Metabolism and Drug Interactions of the 3-Hydroxy-3-methylglutaryl-CoA Reductase Inhibitors Lovastatin and Pravastatin in the Liver; DRUG METABOLISM  AND DISPOSITION, 1999, 27, 173-179|Wang, R.W. et al. (1991); Biotransformation of lovastatin: IV. Identification of cytochrome P450 3A proteins as the major enzymes responsible for the oxidative metabolism of lovastatin in rat and human liver microsomes; Archives of Biochemistry and Biophysics, 1991, 290, 355-361|Caron, G. et al. (2007); Predicting the Oxidative Metabolism of Statins: An Application of the MetaSite Algorithm; Pharmaceutical Research, 2007, 24, 480-501",CYP3A4,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](CC(=O)O3)O)[C@@H]12,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](CC(=O)O3)O)[C@@H]12)O,lovastatin,53232,PCZOHLXUXFIOCF-BXMDZJJMSA-N,"InChI=1S/C24H36O5/c1-5-15(3)24(27)29-21-11-14(2)10-17-7-6-16(4)20(23(17)21)9-8-19-12-18(25)13-22(26)28-19/h6-7,10,14-16,18-21,23,25H,5,8-9,11-13H2,1-4H3/t14-,15-,16-,18+,19+,20-,21-,23-/m0/s1",CYP3A4,Hydroxylation of acyclic aliphatic secondary carbon,Human Phase I,Human,3-Hydroxylovastatin,,BFOCOHWMHIGTLP-PCXYPTFZSA-N,"InChI=1S/C23H34O6/c1-4-19(25)23(27)29-20-10-13(2)9-15-6-5-14(3)18(22(15)20)8-7-17-11-16(24)12-21(26)28-17/h5-6,9,13-14,16-20,22,24-25H,4,7-8,10-12H2,1-3H3/t13-,14-,16+,17+,18-,19-,20-,22-/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675|Jacobsen, W. et al. (1999); Comparison of Cytochrome P-450-Dependent Metabolism and Drug Interactions of the 3-Hydroxy-3-methylglutaryl-CoA Reductase Inhibitors Lovastatin and Pravastatin in the Liver; DRUG METABOLISM  AND DISPOSITION, 1999, 27, 173Ã¢â‚¬â€œ179|Wang, R.W. et al. (1991); Biotransformation of lovastatin: IV. Identification of cytochrome P450 3A proteins as the major enzymes responsible for the oxidative metabolism of lovastatin in rat and human liver microsomes; Archives of Biochemistry and Biophysics, 1991, 290, 355-361|Caron, G. et al. (2007); Predicting the Oxidative Metabolism of Statins: An Application of the MetaSite Algorithm; Pharmaceutical Research, 2007, 24, 480-501"
