Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
14060306,taxol,125121557,6alpha-Hydroxypaclitaxel ,Hydroxylation of alicyclic secondary carbon / Human Phase I,Human,CYP2C8,BIOTID00981,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423|Zhou, S.F. (2009); Polymorphism of Human Cytochrome P450 2D6 and Its Clinical Significance; Clin Pharmacokinet 2009; 48 (11); PMID:19902987|Rendic,S. (2002) Summary of information on human CYP enzymes: human P450 metabolism data, Drug Metabolism Reviews, 34:1-2, 83-448, DOI:10.1081/ DMR-120001392; PMID:11996015",CYP2C8,CC1=C2[C@H](C(=O)[C@]3(C)[C@H](C[C@@H]4[C@@](CO4)([C@@H]3[C@@H]([C@](C[C@@H]1OC(=O)[C@@H]([C@H](c1ccccc1)N=C(c1ccccc1)O)O)(C2(C)C)O)OC(=O)c1ccccc1)OC(=O)C)O)OC(=O)C,CC1=C2[C@H](C(=O)[C@@]3(C)[C@@H]([C@@H]([C@](C[C@@H]1OC(=O)[C@@H]([C@H](c1ccccc1)N=C(c1ccccc1)O)O)(C2(C)C)O)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1[C@H]([C@@H]3O)O)OC(=O)C)OC(=O)C,taxol,14060306,RCINICONZNJXQF-YUKVPPSFSA-N,"InChI=1S/C47H51NO14/c1-25-31(60-43(56)36(52)35(28-16-10-7-11-17-28)48-41(54)29-18-12-8-13-19-29)23-47(57)40(61-42(55)30-20-14-9-15-21-30)38-45(6,32(51)22-33-46(38,24-58-33)62-27(3)50)39(53)37(59-26(2)49)34(25)44(47,4)5/h7-21,31-33,35-38,40,51-52,57H,22-24H2,1-6H3,(H,48,54)/t31-,32-,33+,35-,36+,37+,38+,40-,45+,46-,47+/m0/s1",CYP2C8,Hydroxylation of alicyclic secondary carbon,Human Phase I,Human,6ÃŽÂ±-Hydroxypaclitaxel ,125121557,NDCWHEDPSFRTDA-ZYWDROJESA-N,"InChI=1S/C47H51NO15/c1-24-30(61-43(57)33(51)32(27-16-10-7-11-17-27)48-41(55)28-18-12-8-13-19-28)22-47(58)40(62-42(56)29-20-14-9-15-21-29)36-45(6,38(54)35(60-25(2)49)31(24)44(47,4)5)37(53)34(52)39-46(36,23-59-39)63-26(3)50/h7-21,30,32-37,39-40,51-53,58H,22-23H2,1-6H3,(H,48,55)/t30-,32-,33+,34-,35+,36+,37-,39+,40-,45-,46+,47+/m0/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423|Zhou, S.F. (2009); Polymorphism of Human Cytochrome P450 2D6 and Its Clinical Significance; Clin Pharmacokinet 2009; 48 (11); PMID:19902987|Rendic,S. (2002) Summary of information on human CYP enzymes: human P450 metabolism data, Drug Metabolism Reviews, 34:1-2, 83-448, DOI:10.1081/ DMR-120001392; PMID:11996015"
154700052,cyclic N-Acetylserotonin,131769960,"6-[(3-Acetyl-2,4-dihydro-1H-pyrrolo[2,3-b]indol-7-yl)oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",O-glucuronidation / Human Phase II,Human,UGT,BIOTID02050,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.hmdb.ca/metabolites/HMDB0060812,UGT,CC(=O)N1CCc2c3cc(ccc3[nH]c12)O,CC(=O)N1CCc2c3cc(ccc3[nH]c12)OC1C(C(C(C(C(=O)O)O1)O)O)O,cyclic N-Acetylserotonin,,WJJVDJLKISXDQN-UHFFFAOYSA-N,"InChI=1S/C12H12N2O2/c1-7(15)14-5-4-9-10-6-8(16)2-3-11(10)13-12(9)14/h2-3,6,13,16H,4-5H2,1H3",UGT,O-glucuronidation,Human Phase II,Human,,131769960,DHEUSGDHJNTOLK-UHFFFAOYSA-N,"InChI=1S/C18H20N2O8/c1-7(21)20-5-4-9-10-6-8(2-3-11(10)19-16(9)20)27-18-14(24)12(22)13(23)15(28-18)17(25)26/h2-3,6,12-15,18-19,22-24H,4-5H2,1H3,(H,25,26)",http://www.hmdb.ca/metabolites/HMDB0060812
71771,aceclofenac,101998321,5-hydroxy-aceclofenac,Hydroxylation of aromatic carbon; Hydroxylation of benzene para to EDG / Human Phase I,Human,CYP2C9,BIOTID00223,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP2C9,c1ccc(c(c1)CC(=O)OCC(=O)O)Nc1c(cccc1Cl)Cl,c1cc(c(c(c1)Cl)Nc1ccc(cc1CC(=O)OCC(=O)O)O)Cl,aceclofenac,71771,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO4/c17-11-5-3-6-12(18)16(11)19-13-7-2-1-4-10(13)8-15(22)23-9-14(20)21/h1-7,19H,8-9H2,(H,20,21)",CYP2C9,HYDROXYLATION_OF_AROMATIC_CARBON; HYDROXYLATION_OF_BENZENE_PARA_TO_EDG,Human Phase I,Human,5-OH-aceclofenac,101998321,IUSFDHLZHGPYRJ-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO5/c17-11-2-1-3-12(18)16(11)19-13-5-4-10(20)6-9(13)7-15(23)24-8-14(21)22/h1-6,19-20H,7-8H2,(H,21,22)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
9568614,esomeprazole,29918914,5-O-Desmethylomeprazole ,O-aryl dealkylation not adjacent to substituted carbon / Human Phase I,Human,CYP2C19 ,BIOTID00523,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259987",CYP2C19 ,Cc1cnc(C[S@](=O)c2nc3ccc(cc3[nH]2)OC)c(C)c1OC,Cc1cnc(C[S@](=O)c2nc3ccc(cc3[nH]2)O)c(C)c1OC,esomeprazole,,SUBDBMMJDZJVOS-DEOSSOPVSA-N,"InChI=1S/C17H19N3O3S/c1-10-8-18-15(11(2)16(10)23-4)9-24(21)17-19-13-6-5-12(22-3)7-14(13)20-17/h5-8H,9H2,1-4H3,(H,19,20)/t24-/m0/s1",CYP2C19 ,O-aryl dealkylation not adjacent to substituted carbon,Human Phase I,Human,5-O-Desmethylomeprazole ,29918914,TWXDTVZNDQKCOS-QHCPKHFHSA-N,"InChI=1S/C16H17N3O3S/c1-9-7-17-14(10(2)15(9)22-3)8-23(21)16-18-12-5-4-11(20)6-13(12)19-16/h4-7,20H,8H2,1-3H3,(H,18,19)/t23-/m0/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259987"
9568614,esomeprazole,40507393,5-Hydroxyomeprazole ,Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring / Human Phase I,Human,CYP2C19 ,BIOTID00521,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985",CYP2C19 ,Cc1cnc(C[S@](=O)c2nc3ccc(cc3[nH]2)OC)c(C)c1OC,Cc1c(C[S@](=O)c2nc3ccc(cc3[nH]2)OC)ncc(CO)c1OC,esomeprazole,,SUBDBMMJDZJVOS-DEOSSOPVSA-N,"InChI=1S/C17H19N3O3S/c1-10-8-18-15(11(2)16(10)23-4)9-24(21)17-19-13-6-5-12(22-3)7-14(13)20-17/h5-8H,9H2,1-4H3,(H,19,20)/t24-/m0/s1",CYP2C19 ,Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring,Human Phase I,Human,5-Hydroxyomeprazole ,40507393,CMZHQFXXAAIBKE-VWLOTQADSA-N,"InChI=1S/C17H19N3O4S/c1-10-15(18-7-11(8-21)16(10)24-3)9-25(22)17-19-13-5-4-12(23-2)6-14(13)20-17/h4-7,21H,8-9H2,1-3H3,(H,19,20)/t25-/m0/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985"
3033,diclofenac,3052566,5-hydroxydiclofenac,Hydroxylation of benzene on carbon para to a strongly electron donating group / Human Phase I,Human,CYP2B6; CYP2C8; CYP2C19; CYP3A4,BIOTID00496,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675|Bort, R. (1999); Hepatic metabolism of diclofenac: role of human CYP in the minor oxidative pathways; Biochem Pharmacol. 1999 Sep 1;58(5):787-96; PMID:10449188",CYP2B6; CYP2C8; CYP2C19; CYP3A4,c1ccc(c(c1)CC(=O)O)Nc1c(cccc1Cl)Cl,c1cc(c(c(c1)Cl)Nc1ccc(cc1CC(=O)O)O)Cl,diclofenac,3033,DCOPUUMXTXDBNB-UHFFFAOYSA-N,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",CYP2B6; CYP2C8; CYP2C19; CYP3A4,Hydroxylation of benzene on carbon para to a strongly electron donating group,Human Phase I,Human,5-OH-diclofenac,3052566,VNQURRWYKFZKJZ-UHFFFAOYSA-N,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-5-4-9(18)6-8(12)7-13(19)20/h1-6,17-18H,7H2,(H,19,20)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675|Bort, R. (1999); Hepatic metabolism of diclofenac: role of human CYP in the minor oxidative pathways; Biochem Pharmacol. 1999 Sep 1;58(5):787-96; PMID:10449188"
5379265,"5,7-Dihydroxy-3p,4p,5p-trimethoxyflavone",154699736,"5-Hydroxy-3p,4p,5p-trimethoxyflavone, 7-O-glucuronide",Aromatic-OH glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01566,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z|R(2) http://www.chem.qmul.ac.uk/iubmb/enzyme/EC2/4/1/17.html,UGT1A9,COc1cc(cc(c1OC)OC)c1cc(=O)c2c(cc(cc2o1)O)O,COc1cc(cc(c1OC)OC)c1cc(=O)c2c(cc(cc2o1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O,"5,7-Dihydroxy-3p,4p,5p-trimethoxyflavone",5379265,CPCPHNWWTJLXKQ-UHFFFAOYSA-N,"InChI=1S/C18H16O7/c1-22-15-4-9(5-16(23-2)18(15)24-3)13-8-12(21)17-11(20)6-10(19)7-14(17)25-13/h4-8,19-20H,1-3H3",UGT1A9,Aromatic -OH glucuronidation,Human Phase II,Human,"5-Hydroxy-3p,4p,5p-trimethoxyflavone, 7-O-glucuronide",,KEMQFZFXWQLCKM-MJRVOHGCSA-N,"InChI=1S/C24H24O13/c1-32-15-4-9(5-16(33-2)21(15)34-3)13-8-12(26)17-11(25)6-10(7-14(17)36-13)35-24-20(29)18(27)19(28)22(37-24)23(30)31/h4-8,18-20,22,24-25,27-29H,1-3H3,(H,30,31)/t18-,19-,20+,22-,24+/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z|R(2) http://www.chem.qmul.ac.uk/iubmb/enzyme/EC2/4/1/17.html
159055,(+)-Camphor,154699783,5-exo-hydroxycamphor,Hydroxlation of methyl carbon adjacent to an aliphatic ring / Human Phase I,Human,CYP2D6,BIOTID01358,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Jaeger, W. and Haeferl, M.; Metabolism of Terpenoids in Animal Models and Humans (Chapter 9) in Handbook of Essential Oils - Science, Technology, and Applications, Second Edition; Edited by K. Husnu Can Baser and Gerhard Buchbauer; CRC Press 2015; pp. 253-279.",CYP2D6,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,C[C@]12CC[C@H](CC1=O)C2(C)CO,(+)-Camphor,159055,DSSYKIVIOFKYAU-XCBNKYQSSA-N,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(9,3)8(11)6-7/h7H,4-6H2,1-3H3/t7-,10+/m1/s1",CYP2D6,Hydroxlation of methyl carbon adjacent to an aliphatic ring,Human Phase I,Human,5-exo-hydroxycamphor,,MANWHKQXMFYQDY-IKZKJGMZSA-N,"InChI=1S/C10H16O2/c1-9-4-3-7(5-8(9)12)10(9,2)6-11/h7,11H,3-6H2,1-2H3/t7-,9+,10?/m1/s1","Jaeger, W. and Haeferl, M.; Metabolism of Terpenoids in Animal Models and Humans (Chapter 9) in Handbook of Essential Oils - Science, Technology, and Applications, Second Edition; Edited by K. Husnu Can Baser and Gerhard Buchbauer; CRC Press 2015; pp. 253Ã¢â‚¬â€œ279."
4829,Pioglitazone,4147757,"5-[(4-{2-[5-(1-hydroxyethyl)pyridin-2-yl]ethoxy}phenyl)methyl]-1,3-thiazolidine-2,4-dione",Hydroxylation of non-terminal aliphatic carbon adjacent to aromatic ring / Human Phase I,Human,CYP2C8; CYP3A4,BIOTID01453,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3682",CYP2C8; CYP3A4,CCc1ccc(CCOc2ccc(cc2)CC2C(=NC(=O)S2)O)nc1,CC(c1ccc(CCOc2ccc(cc2)CC2C(=NC(=O)S2)O)nc1)O,Pioglitazone,4829,HYAFETHFCAUJAY-UHFFFAOYNA-N,"InChI=1S/C19H20N2O3S/c1-2-13-3-6-15(20-12-13)9-10-24-16-7-4-14(5-8-16)11-17-18(22)21-19(23)25-17/h3-8,12,17H,2,9-11H2,1H3,(H,21,22,23)",CYP2C8; CYP3A4,Hydroxylation of non-terminal aliphatic carbon adjacent to aromatic ring,Human Phase I,Human,"5Ã¢â‚¬Â[(4Ã¢â‚¬Â{2Ã¢â‚¬Â[5Ã¢â‚¬Â(1Ã¢â‚¬Âhydroxyethyl)pyridinÃ¢â‚¬Â2Ã¢â‚¬Âyl]ethoxy}phenyl)methyl]Ã¢â‚¬Â1,3Ã¢â‚¬ÂthiazolidineÃ¢â‚¬Â2,4Ã¢â‚¬Âdione",4147757,OXVFDZYQLGRLCD-UHFFFAOYSA-N,"InChI=1S/C19H20N2O4S/c1-12(22)14-4-5-15(20-11-14)8-9-25-16-6-2-13(3-7-16)10-17-18(23)21-19(24)26-17/h2-7,11-12,17,22H,8-10H2,1H3,(H,21,23,24)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3682"
4829,Pioglitazone,9864268,"5-({4-[2-(5-ethylpyridin-2-yl)-2-hydroxyethoxy]phenyl}methyl)-1,3-thiazolidine-2,4-dione",Hydroxylation of aliphatic secondary carbon / Human Phase I,Human,CYP2C8; CYP3A4,BIOTID01454,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3682",CYP2C8; CYP3A4,CCc1ccc(CCOc2ccc(cc2)CC2C(=NC(=O)S2)O)nc1,CCc1ccc(C(COc2ccc(cc2)CC2C(=NC(=O)S2)O)O)nc1,Pioglitazone,4829,HYAFETHFCAUJAY-UHFFFAOYNA-N,"InChI=1S/C19H20N2O3S/c1-2-13-3-6-15(20-12-13)9-10-24-16-7-4-14(5-8-16)11-17-18(22)21-19(23)25-17/h3-8,12,17H,2,9-11H2,1H3,(H,21,22,23)",CYP2C8; CYP3A4,HYDROXYLATION_OF_ALIPHATIC_SECONDARY_CARBON,Human Phase I,Human,"5Ã¢â‚¬Â({4Ã¢â‚¬Â[2Ã¢â‚¬Â(5Ã¢â‚¬ÂethylpyridinÃ¢â‚¬Â2Ã¢â‚¬Âyl)Ã¢â‚¬Â2Ã¢â‚¬Âhydroxyethoxy]phenyl}methyl)Ã¢â‚¬Â1,3Ã¢â‚¬ÂthiazolidineÃ¢â‚¬Â2,4Ã¢â‚¬Âdione",9864268,RMTFRGFLVHAYCI-UHFFFAOYSA-N,"InChI=1S/C19H20N2O4S/c1-2-12-5-8-15(20-10-12)16(22)11-25-14-6-3-13(4-7-14)9-17-18(23)21-19(24)26-17/h3-8,10,16-17,22H,2,9,11H2,1H3,(H,21,23,24)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3682"
151166,Lumiracoxib,9904747,4p-Carboxylumiracoxib,Hydroxylation of aromatic carbon meta to halide group / Human Phase I,Human,CYP2C9; CYP2C19,BIOTID01408,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3682",CYP2C9; CYP2C19,Cc1ccc(c(c1)CC(=O)O)Nc1c(cccc1F)Cl,Cc1ccc(c(c1)CC(=O)O)Nc1c(cc(cc1F)O)Cl,Lumiracoxib,151166,KHPKQFYUPIUARC-UHFFFAOYSA-N,"InChI=1S/C15H13ClFNO2/c1-9-5-6-13(10(7-9)8-14(19)20)18-15-11(16)3-2-4-12(15)17/h2-7,18H,8H2,1H3,(H,19,20)",CYP2C9; CYP2C19,Hydroxylation of aromatic carbon meta to halide group,Human Phase I,Human,Lumiracoxib metabolite 2,9904747,LUNFHOZKXHTOLG-UHFFFAOYSA-N,"InChI=1S/C15H13ClFNO3/c1-8-2-3-13(9(4-8)5-14(20)21)18-15-11(16)6-10(19)7-12(15)17/h2-4,6-7,18-19H,5H2,1H3,(H,20,21)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3682"
42267,"benzo[a]pyrene-7,8-diol",152023,"4-Oxahexacyclo[11.6.2.02,8.03,5.010,20.017,21]henicosa-1(20),2(8),3(5),6,9,11,13(21),14,16,18-decaene-6,7-diol",Epoxidation / Human Phase I,Human,CYP1A2,BIOTID00298,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9806168,CYP1A2,c1cc2ccc3cc4c(ccc(c4O)O)c4ccc(c1)c2c34,c1cc2ccc3cc4c(c5ccc(c1)c2c35)c1c(c(c4O)O)O1,"benzo(a)pyrene-7,8-diol",42267,FWKXMJCJEOUXDE-UHFFFAOYSA-N,"InChI=1S/C20H12O2/c21-17-9-8-14-15-7-6-12-3-1-2-11-4-5-13(19(15)18(11)12)10-16(14)20(17)22/h1-10,21-22H",CYP1A2,Epoxidation,Human Phase I,Human,,,DDBQMRHLXNECKQ-UHFFFAOYSA-N,"InChI=1S/C20H10O3/c21-17-13-8-11-5-4-9-2-1-3-10-6-7-12(15(11)14(9)10)16(13)19-20(23-19)18(17)22/h1-8,21-22H",PMID:9806168
40585,Deltamethrin,6455385,4'-hydroxy-deltamethrin,p-Hydroxylation of monosubstituted benzene / Human Phase I,Human,CYP2C8; CYP2C19; CYP3A4; CYP3A5,BIOTID01181,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP2C8; CYP2C19; CYP3A4; CYP3A5,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(c1)Oc1ccccc1,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(c1)Oc1ccc(cc1)O,Deltamethrin,40585,OWZREIFADZCYQD-NSHGMRRFSA-N,"InChI=1S/C22H19Br2NO3/c1-22(2)17(12-19(23)24)20(22)21(26)28-18(13-25)14-7-6-10-16(11-14)27-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/t17-,18+,20-/m0/s1",CYP2C8; CYP2C19; CYP3A4; CYP3A5,p-Hydroxylation of monosubstituted benzene,Human Phase I,Human,4'-OH-deltamethrin,,RLMJIYYRLVNAOJ-NSHGMRRFSA-N,"InChI=1S/C22H19Br2NO4/c1-22(2)17(11-19(23)24)20(22)21(27)29-18(12-25)13-4-3-5-16(10-13)28-15-8-6-14(26)7-9-15/h3-11,17-18,20,26H,1-2H3/t17-,18+,20-/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
71771,aceclofenac,9842299,4'-hydroxy-aceclofenac,Hydroxylation of aromatic carbon meta to halide group / Human Phase I,Human,CYP2C9,BIOTID00222,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP2C9,c1ccc(c(c1)CC(=O)OCC(=O)O)Nc1c(cccc1Cl)Cl,c1ccc(c(c1)CC(=O)OCC(=O)O)Nc1c(cc(cc1Cl)O)Cl,aceclofenac,71771,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO4/c17-11-5-3-6-12(18)16(11)19-13-7-2-1-4-10(13)8-15(22)23-9-14(20)21/h1-7,19H,8-9H2,(H,20,21)",CYP2C9,Hydroxylation of aromatic carbon meta to halide group,Human Phase I,Human,4'-OH-aceclofenac,9842299,BTDFYMBLEDMWOK-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO5/c17-11-6-10(20)7-12(18)16(11)19-13-4-2-1-3-9(13)5-15(23)24-8-14(21)22/h1-4,6-7,19-20H,5,8H2,(H,21,22)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
